window_id,true_label,original_label,anomaly_score,predicted_label
142,0,0,0.024154171,0
143,0,0,0.023972988,0
144,0,0,0.023988375,0
145,0,0,0.023878174,0
146,0,0,0.023793736,0
147,0,0,0.023626603,0
148,0,0,0.023511514,0
149,0,0,0.02360039,0
150,0,0,0.023683371,0
151,0,0,0.023668852,0
152,0,0,0.02362903,0
153,0,0,0.023476379,0
154,0,0,0.02348448,0
155,0,0,0.023478748,0
156,0,0,0.02351837,0
157,0,0,0.023614092,0
158,0,0,0.023504449,0
159,0,0,0.023325464,0
160,0,0,0.023361618,0
161,0,0,0.023365604,0
162,0,0,0.023437295,0
163,0,0,0.023620762,0
164,0,0,0.023530426,0
165,0,0,0.024553131,0
166,0,0,0.024809532,0
167,0,0,0.024938818,0
168,0,0,0.024668707,0
169,0,0,0.024580002,0
170,0,0,0.024760183,0
171,0,0,0.024763951,0
172,0,0,0.025053248,0
173,0,0,0.026194772,0
174,0,0,0.026427245,0
175,0,0,0.02649816,0
176,0,0,0.027014036,0
177,0,0,0.027749203,0
178,0,0,0.027995741,0
179,0,0,0.028328516,0
180,0,0,0.028448386,0
181,0,0,0.028789315,0
182,0,0,0.02890444,0
183,0,0,0.02920978,0
184,0,0,0.029421996,0
185,0,0,0.028647512,0
186,0,0,0.02855237,0
187,0,0,0.028543131,0
188,0,0,0.02891907,0
189,0,0,0.028990826,0
190,0,0,0.029062612,0
191,0,0,0.02916704,0
192,0,0,0.028894989,0
193,0,0,0.027781608,0
194,0,0,0.027509173,0
195,0,0,0.027470462,0
196,0,0,0.027218394,0
197,0,0,0.026437754,0
198,0,0,0.026167149,0
199,0,0,0.025967296,0
200,0,0,0.025793342,0
201,0,0,0.025642881,0
202,0,0,0.0257055,0
203,0,0,0.025234878,0
204,0,0,0.02520009,0
205,0,0,0.02515169,0
206,0,0,0.025170155,0
207,0,0,0.025077473,0
208,0,0,0.025116982,0
209,0,0,0.025038866,0
210,0,0,0.024571208,0
211,0,0,0.024698058,0
212,0,0,0.024751691,0
213,0,0,0.0249509,0
214,0,0,0.025043515,0
215,0,0,0.025008263,0
216,0,0,0.025226826,0
217,0,0,0.025335163,0
218,0,0,0.02536269,0
219,0,0,0.02521603,0
220,0,0,0.025193447,0
221,0,0,0.02515256,0
222,0,0,0.02472995,0
223,0,0,0.024516115,0
224,0,0,0.02446133,0
225,0,0,0.024554985,0
226,0,0,0.02442584,0
227,0,0,0.024226625,0
228,0,0,0.024051392,0
229,0,0,0.024133028,0
230,0,0,0.024169762,0
231,0,0,0.024789652,0
232,0,0,0.02863388,0
233,0,0,0.028308028,0
234,0,0,0.028399955,0
235,0,0,0.028228803,0
236,0,0,0.027959956,0
237,0,0,0.027937157,0
238,0,0,0.029151525,0
239,0,0,0.030572237,0
240,0,0,0.030750439,0
241,0,0,0.03086906,0
242,0,0,0.031293288,0
243,0,0,0.031805094,0
244,0,0,0.032019094,0
245,0,0,0.03235201,0
246,0,0,0.03249256,0
247,0,0,0.03493118,0
248,0,0,0.03700239,0
249,0,0,0.038306292,0
250,0,0,0.03914503,0
251,0,0,0.039233603,0
252,0,0,0.036388084,0
253,0,0,0.037044752,0
254,0,0,0.03793256,0
255,0,0,0.038223315,0
256,0,0,0.038902473,0
257,0,0,0.039132446,0
258,0,0,0.038306616,0
259,0,0,0.036990356,0
260,0,0,0.037083104,0
261,0,0,0.036812704,0
262,0,0,0.036734488,0
263,0,0,0.036537316,0
264,0,0,0.03640753,0
265,0,0,0.03634987,0
266,0,0,0.03600475,0
267,0,0,0.033786524,0
268,0,0,0.031967983,0
269,0,0,0.030384168,0
270,0,0,0.030059284,0
271,0,0,0.029384835,0
272,0,0,0.028345767,0
273,0,0,0.027756618,0
274,0,0,0.02725216,0
275,0,0,0.027064037,0
276,0,0,0.026775097,0
277,0,0,0.02749551,0
278,0,0,0.0277073,0
279,0,0,0.027713198,0
280,0,0,0.027675083,0
281,0,0,0.027414026,0
282,0,0,0.027623758,0
283,0,0,0.027628645,0
284,0,0,0.027414212,0
285,0,0,0.027681831,0
286,0,0,0.027632793,0
287,0,0,0.027673196,0
288,0,0,0.027708072,0
289,0,0,0.027939085,0
290,0,0,0.027960671,0
291,0,0,0.028131686,0
292,0,0,0.028028505,0
293,0,0,0.028143648,0
294,0,0,0.028201528,0
295,0,0,0.027995147,0
296,0,0,0.02787041,0
297,0,0,0.027149867,0
298,0,0,0.027165622,0
299,0,0,0.027288338,0
300,0,0,0.027328223,0
301,0,0,0.029170683,0
302,0,0,0.03175883,0
303,0,0,0.032616913,0
304,0,0,0.03379057,0
305,0,0,0.03594075,0
306,0,0,0.03682258,0
307,0,0,0.038011704,0
308,0,0,0.038737345,0
309,0,0,0.039634,0
310,0,0,0.040236413,0
311,0,0,0.04070696,0
312,0,0,0.041285027,0
313,0,0,0.0416724,0
314,0,0,0.04203246,0
315,0,0,0.04224043,0
316,0,0,0.042698726,0
317,0,0,0.04301462,0
318,0,0,0.04326058,0
319,0,0,0.043370254,0
320,0,0,0.043527603,0
321,0,0,0.04195033,0
322,0,0,0.03971018,0
323,0,0,0.038412593,0
324,0,0,0.03779505,0
325,0,0,0.03571316,0
326,0,0,0.03493437,0
327,0,0,0.033793177,0
328,0,0,0.033188287,0
329,0,0,0.032423664,0
330,0,0,0.031968396,0
331,0,0,0.0317739,0
332,0,0,0.031204397,0
333,0,0,0.030658793,0
334,0,0,0.030140834,0
335,0,0,0.029655695,0
336,0,0,0.029389996,0
337,0,0,0.028995246,0
338,0,0,0.028842244,0
339,0,0,0.028409094,0
340,0,0,0.02824063,0
341,0,0,0.028045392,0
342,0,0,0.027617408,0
343,0,0,0.02764996,0
344,0,0,0.02741029,0
345,0,0,0.027242554,0
346,0,0,0.026860895,0
347,0,0,0.026832385,0
348,0,0,0.026556777,0
349,0,0,0.026497897,0
350,0,0,0.026244802,0
351,0,0,0.026269225,0
352,0,0,0.026154455,0
353,0,0,0.025886817,0
354,0,0,0.025916204,0
355,0,0,0.025874548,0
356,0,0,0.02579036,0
357,0,0,0.025850283,0
358,0,0,0.025822932,0
359,0,0,0.025581311,0
360,0,0,0.025582936,0
361,0,0,0.025686553,0
362,0,0,0.025823401,0
363,0,0,0.025627567,0
364,0,0,0.025784906,0
365,0,0,0.025855746,0
366,0,0,0.026641645,0
367,0,0,0.026784979,0
368,0,0,0.026620843,0
369,0,0,0.026554732,0
370,0,0,0.026407368,0
371,0,0,0.026435561,0
372,0,0,0.026556002,0
373,0,0,0.026547818,0
374,0,0,0.026376683,0
375,0,0,0.026421541,0
376,0,0,0.026234515,0
377,0,0,0.026264858,0
378,0,0,0.026124533,0
379,0,0,0.026300685,0
380,0,0,0.02631749,0
381,0,0,0.02627148,0
382,0,0,0.026121076,0
383,0,0,0.025930239,0
384,0,0,0.026139535,0
385,0,0,0.02566616,0
386,0,0,0.024779277,0
387,0,0,0.024724497,0
388,0,0,0.024647664,0
389,0,0,0.024701178,0
390,0,0,0.02473116,0
391,0,0,0.024750644,0
392,0,0,0.024601655,0
393,0,0,0.02490133,0
394,0,0,0.025408175,0
395,0,0,0.025316095,0
396,0,0,0.025648424,0
397,0,0,0.02737151,0
398,0,0,0.029444022,0
399,0,0,0.029354824,0
400,0,0,0.02916994,0
401,0,0,0.028925542,0
402,0,0,0.028810084,0
403,0,0,0.028806604,0
404,0,0,0.029109146,0
405,0,0,0.029304447,0
406,0,0,0.029312467,0
407,0,0,0.029084243,0
408,0,0,0.029034643,0
409,0,0,0.028852355,0
410,0,0,0.028952746,0
411,0,0,0.028741054,0
412,0,0,0.02876418,0
413,0,0,0.028498378,0
414,0,0,0.028124914,0
415,0,0,0.028092122,0
416,0,0,0.028103624,0
417,0,0,0.026095051,0
418,0,0,0.02395921,0
419,0,0,0.023847813,0
420,0,0,0.024007121,0
421,0,0,0.024135923,0
422,0,0,0.024311604,0
423,0,0,0.024313489,0
424,0,0,0.024171565,0
425,0,0,0.024172945,0
426,0,0,0.024201645,0
427,0,0,0.024144506,0
428,0,0,0.02425393,0
429,0,0,0.02433053,0
430,0,0,0.024301752,0
431,0,0,0.024497189,0
432,0,0,0.024485668,0
433,0,0,0.024426987,0
434,0,0,0.02441357,0
435,0,0,0.024415094,0
436,0,0,0.024312038,0
437,0,0,0.024422225,0
438,0,0,0.024386743,0
439,0,0,0.024342727,0
440,0,0,0.024463443,0
441,0,0,0.024379006,0
442,0,0,0.024289867,0
443,0,0,0.024365379,0
444,0,0,0.024415234,0
445,0,0,0.024498964,0
446,0,0,0.024535488,0
447,0,0,0.02453155,0
448,0,0,0.024465617,0
449,0,0,0.02456819,0
450,0,0,0.024444822,0
451,0,0,0.024611406,0
452,0,0,0.024674224,0
453,0,0,0.024566287,0
454,0,0,0.024471764,0
455,0,0,0.024520751,0
456,0,0,0.024618855,0
457,0,0,0.024574855,0
458,0,0,0.024656797,0
459,0,0,0.024783673,0
460,0,0,0.025610244,0
461,0,0,0.025693022,0
462,0,0,0.025710022,0
463,0,0,0.025709288,0
464,0,0,0.025611691,0
465,0,0,0.025709271,0
466,0,0,0.025928617,0
467,0,0,0.025993137,0
468,0,0,0.025970744,0
469,0,0,0.02622568,0
470,0,0,0.02626719,0
471,0,0,0.0262648,0
472,0,0,0.026400661,0
473,0,0,0.026507372,0
474,0,0,0.026634568,0
475,0,0,0.026822545,0
476,0,0,0.026712546,0
477,0,0,0.026946567,0
478,0,0,0.02691626,0
479,0,0,0.026731683,0
480,0,0,0.026178012,0
481,0,0,0.02624403,0
482,0,0,0.02640582,0
483,0,0,0.026419863,0
484,0,0,0.026342435,0
485,0,0,0.026336173,0
486,0,0,0.026115265,0
487,0,0,0.026171949,0
488,0,0,0.026222879,0
489,0,0,0.02649492,0
490,0,0,0.026527926,0
491,1,1,0.026478983,0
492,1,1,0.02642344,0
493,1,1,0.026355173,0
494,1,1,0.026619755,0
495,1,1,0.028113212,0
496,1,1,0.028379913,0
497,1,1,0.028480858,0
498,1,1,0.028613279,0
499,1,1,0.028893467,0
500,1,1,0.028731521,0
501,1,1,0.028996669,0
502,1,1,0.029097458,0
503,1,1,0.029324744,0
504,1,1,0.029402517,0
505,1,1,0.029594013,0
506,1,1,0.029710934,0
507,1,1,0.029951671,0
508,1,1,0.030052977,0
509,1,1,0.029897293,0
510,1,1,0.029869983,0
511,1,1,0.029944796,0
512,1,1,0.029908722,0
513,1,1,0.029949589,0
514,1,1,0.029481761,0
515,1,1,0.028142285,0
516,1,1,0.028040214,0
517,1,1,0.02762384,0
518,1,1,0.027649088,0
519,1,1,0.027234241,0
520,1,1,0.027104815,0
521,1,1,0.027110511,0
522,1,1,0.026949087,0
523,1,1,0.026785841,0
524,1,1,0.026713986,0
525,1,1,0.026744196,0
526,1,1,0.026608944,0
527,1,1,0.026451105,0
528,1,1,0.026255662,0
529,1,1,0.026295861,0
530,1,1,0.026414294,0
531,1,1,0.02642488,0
532,1,1,0.026262244,0
533,1,1,0.02673048,0
534,1,1,0.026835479,0
535,1,1,0.026856245,0
536,1,1,0.02712452,0
537,1,1,0.027086139,0
538,1,1,0.027307557,0
539,1,1,0.027276995,0
540,1,1,0.027281456,0
541,1,1,0.02741126,0
542,1,1,0.027353879,0
543,1,1,0.027449986,0
544,1,1,0.027605452,0
545,1,1,0.027926942,0
546,1,1,0.028075954,0
547,1,1,0.028191887,0
548,1,1,0.02871242,0
549,1,1,0.03047998,0
550,1,1,0.030479722,0
551,1,1,0.030708138,0
552,1,1,0.031312533,0
553,1,1,0.031412326,0
554,1,1,0.031636436,0
555,1,1,0.031556997,0
556,1,1,0.031755667,0
557,1,1,0.031936772,0
558,1,1,0.032176338,0
559,1,1,0.032168824,0
560,1,1,0.032272752,0
561,1,1,0.03215597,0
562,1,1,0.032231767,0
563,1,1,0.03210884,0
564,1,1,0.03213189,0
565,1,1,0.03211885,0
566,1,1,0.03181937,0
567,1,1,0.031833086,0
568,1,1,0.031372614,0
569,1,1,0.029793864,0
570,1,1,0.029721716,0
571,1,1,0.029632092,0
572,1,1,0.028708,0
573,1,1,0.028561322,0
574,1,1,0.028438607,0
575,1,1,0.02857756,0
576,1,1,0.02843031,0
577,1,1,0.028447963,0
578,1,1,0.028811468,0
579,1,1,0.02848646,0
580,1,1,0.02861886,0
581,1,1,0.028838541,0
582,1,1,0.028923377,0
583,1,1,0.029118508,0
584,1,1,0.029095922,0
585,1,1,0.02914309,0
586,1,1,0.029150495,0
587,1,1,0.029211015,0
588,1,1,0.02944436,0
589,1,1,0.029552434,0
590,1,1,0.029485758,0
591,1,1,0.02967348,0
592,1,1,0.029615168,0
593,1,1,0.029481558,0
594,1,1,0.029403264,0
595,1,1,0.029365748,0
596,1,1,0.029241718,0
597,1,1,0.02911998,0
598,1,1,0.028872263,0
599,1,1,0.029005203,0
600,1,1,0.028742122,0
601,1,1,0.02867307,0
602,1,1,0.028734317,0
603,1,1,0.028657166,0
604,1,1,0.028522767,0
605,1,1,0.028385865,0
606,1,1,0.028340664,0
607,1,1,0.028337186,0
608,1,1,0.028138861,0
609,1,1,0.027968712,0
610,1,1,0.02796698,0
611,1,1,0.027841901,0
612,1,1,0.027818162,0
613,1,1,0.027824888,0
614,1,1,0.028249761,0
615,1,1,0.03182977,0
616,1,1,0.03231573,0
617,1,1,0.032192826,0
618,1,1,0.032108407,0
619,1,1,0.031979967,0
620,1,1,0.032136045,0
621,1,1,0.031947765,0
622,1,1,0.031837586,0
623,1,1,0.031775426,0
624,1,1,0.03184181,0
625,1,1,0.032777783,0
626,1,1,0.033686347,0
627,1,1,0.03391103,0
628,1,1,0.034118075,0
629,1,1,0.03435356,0
630,1,1,0.034616426,0
631,1,1,0.034796674,0
632,1,1,0.03484319,0
633,1,1,0.03501088,0
634,1,1,0.03467652,0
635,1,1,0.031529486,0
636,1,1,0.030889504,0
637,1,1,0.03112285,0
638,1,1,0.031367037,0
639,1,1,0.031473517,0
640,1,1,0.031800915,0
641,1,1,0.031802006,0
642,1,1,0.032398067,0
643,1,1,0.07650177,1
644,1,1,0.07664032,1
645,1,1,0.07535748,1
646,1,1,0.07463373,1
647,1,1,0.07432832,1
648,1,1,0.073916554,1
649,1,1,0.07366357,1
650,1,1,0.072992176,1
651,1,1,0.072773114,1
652,1,1,0.072530076,1
653,1,1,0.07208746,1
654,1,1,0.07182339,1
655,1,1,0.07149895,1
656,1,1,0.07121826,1
657,1,1,0.0710141,1
658,1,1,0.07063657,1
659,1,1,0.070293196,1
660,1,1,0.06990568,1
661,0,0,0.06962146,1
662,0,0,0.06898234,1
663,0,0,0.024826385,0
664,0,0,0.02451952,0
665,0,0,0.024434524,0
666,0,0,0.024424205,0
667,0,0,0.024338102,0
668,0,0,0.024447734,0
669,0,0,0.024446607,0
670,0,0,0.024524657,0
671,0,0,0.024446223,0
672,0,0,0.024612222,0
673,0,0,0.024663476,0
674,0,0,0.024689682,0
675,0,0,0.02467545,0
676,0,0,0.024620159,0
677,0,0,0.024625067,0
678,0,0,0.024695307,0
679,0,0,0.024798267,0
680,0,0,0.02471895,0
681,0,0,0.024781527,0
682,0,0,0.024622256,0
683,0,0,0.024598092,0
684,0,0,0.024511933,0
685,0,0,0.024534611,0
686,0,0,0.024553575,0
687,0,0,0.024394965,0
688,0,0,0.024142742,0
689,0,0,0.024128377,0
690,0,0,0.023970427,0
691,0,0,0.023836749,0
692,0,0,0.023529232,0
693,0,0,0.023595506,0
694,0,0,0.023520455,0
695,0,0,0.02344835,0
696,0,0,0.023580933,0
697,0,0,0.023333322,0
698,0,0,0.023274474,0
699,0,0,0.023202505,0
700,0,0,0.023212044,0
701,0,0,0.023137594,0
702,0,0,0.023184845,0
703,0,0,0.023065183,0
704,0,0,0.023229318,0
705,0,0,0.02321886,0
706,0,0,0.023138527,0
707,0,0,0.023099532,0
708,0,0,0.02297072,0
709,0,0,0.023016538,0
710,0,0,0.023000095,0
711,0,0,0.02295958,0
712,0,0,0.022918353,0
713,0,0,0.02285673,0
714,0,0,0.022726374,0
715,0,0,0.02269434,0
716,0,0,0.022664625,0
717,0,0,0.022714432,0
718,0,0,0.022696598,0
719,0,0,0.022858553,0
720,0,0,0.022860402,0
721,0,0,0.022851037,0
722,0,0,0.022950133,0
723,0,0,0.023087645,0
724,0,0,0.02316369,0
725,0,0,0.023221945,0
726,0,0,0.022997594,0
727,0,0,0.023142554,0
728,0,0,0.023232497,0
729,0,0,0.023341374,0
730,0,0,0.023327956,0
731,0,0,0.02349594,0
732,0,0,0.023502145,0
733,0,0,0.023405401,0
734,0,0,0.02360959,0
735,0,0,0.023564363,0
736,0,0,0.023440523,0
737,0,0,0.023573238,0
738,0,0,0.024443159,0
739,0,0,0.024484687,0
740,0,0,0.024404248,0
741,0,0,0.024276163,0
742,0,0,0.024021719,0
743,0,0,0.023951765,0
744,0,0,0.023891306,0
745,0,0,0.02388517,0
746,0,0,0.02370504,0
747,0,0,0.023862772,0
748,0,0,0.023724804,0
749,0,0,0.023680815,0
750,0,0,0.023822011,0
751,0,0,0.023888392,0
752,0,0,0.023863817,0
753,0,0,0.02380641,0
754,0,0,0.02477801,0
755,0,0,0.024981407,0
756,0,0,0.025014557,0
757,0,0,0.02489407,0
758,0,0,0.023878565,0
759,0,0,0.023995828,0
760,0,0,0.023957947,0
761,0,0,0.02378797,0
762,0,0,0.023909861,0
763,0,0,0.02627664,0
764,0,0,0.026616525,0
765,0,0,0.026893102,0
766,0,0,0.027212929,0
767,0,0,0.027389731,0
768,0,0,0.027810283,0
769,0,0,0.027874043,0
770,0,0,0.027902799,0
771,0,0,0.027990231,0
772,0,0,0.027990846,0
773,0,0,0.028110098,0
774,0,0,0.027164059,0
775,0,0,0.026882496,0
776,0,0,0.026899423,0
777,0,0,0.0270128,0
778,0,0,0.027014282,0
779,0,0,0.026913239,0
780,0,0,0.027006024,0
781,0,0,0.026881024,0
782,0,0,0.026899599,0
783,0,0,0.02466556,0
784,0,0,0.024147479,0
785,0,0,0.023598231,0
786,0,0,0.023276443,0
787,0,0,0.023033937,0
788,0,0,0.02227321,0
789,0,0,0.021993108,0
790,0,0,0.021836743,0
791,0,0,0.021537337,0
792,0,0,0.02138545,0
793,0,0,0.021383544,0
794,0,0,0.02127604,0
795,0,0,0.021063337,0
796,0,0,0.02099454,0
797,0,0,0.021051636,0
798,0,0,0.020804042,0
799,0,0,0.020925904,0
800,0,0,0.020727357,0
801,0,0,0.02081063,0
802,0,0,0.020560265,0
803,0,0,0.020606443,0
804,0,0,0.020517914,0
805,0,0,0.020565035,0
806,0,0,0.020646252,0
807,0,0,0.020625344,0
808,0,0,0.020825004,0
809,0,0,0.020756345,0
810,0,0,0.020766463,0
811,0,0,0.020798301,0
812,0,0,0.020850522,0
813,0,0,0.020872703,0
814,0,0,0.020835642,0
815,0,0,0.020811625,0
816,0,0,0.020823307,0
817,0,0,0.020852933,0
818,0,0,0.020811766,0
819,0,0,0.020818321,0
820,0,0,0.020946264,0
821,0,0,0.020793151,0
822,0,0,0.020850118,0
823,0,0,0.02082373,0
824,0,0,0.020836158,0
825,0,0,0.020944411,0
826,0,0,0.020875458,0
827,0,0,0.020925224,0
828,0,0,0.020869939,0
829,0,0,0.020959543,0
830,0,0,0.021055078,0
831,0,0,0.021044781,0
832,0,0,0.021070808,0
833,0,0,0.021114241,0
834,0,0,0.021059139,0
835,0,0,0.021010812,0
836,0,0,0.021101575,0
837,0,0,0.021091895,0
838,0,0,0.021157403,0
839,0,0,0.021196293,0
840,0,0,0.021223359,0
841,0,0,0.021121021,0
842,0,0,0.021279663,0
843,0,0,0.021363182,0
844,0,0,0.02138722,0
845,0,0,0.021661906,0
846,0,0,0.02184153,0
847,0,0,0.022832975,0
848,0,0,0.023206646,0
849,0,0,0.023091912,0
850,0,0,0.023238638,0
851,0,0,0.023329046,0
852,0,0,0.023380732,0
853,0,0,0.023401482,0
854,0,0,0.023449425,0
855,0,0,0.02364347,0
856,0,0,0.023696093,0
857,0,0,0.023736393,0
858,0,0,0.023728093,0
859,0,0,0.023824671,0
860,0,0,0.023830263,0
861,0,0,0.0238316,0
862,0,0,0.02398118,0
863,0,0,0.0239893,0
864,0,0,0.023912858,0
865,0,0,0.023898486,0
866,0,0,0.023861408,0
867,0,0,0.022935638,0
868,0,0,0.022647519,0
869,0,0,0.022809906,0
870,0,0,0.022835989,0
871,0,0,0.02285025,0
872,0,0,0.022991383,0
873,0,0,0.023073485,0
874,0,0,0.023062104,0
875,0,0,0.023218593,0
876,0,0,0.02340477,0
877,0,0,0.023301877,0
878,0,0,0.023276852,0
879,0,0,0.023232874,0
880,0,0,0.023291461,0
881,0,0,0.023028735,0
882,0,0,0.022878833,0
883,0,0,0.02290293,0
884,0,0,0.022844996,0
885,0,0,0.022776164,0
886,0,0,0.022672057,0
887,0,0,0.02273109,0
888,0,0,0.02254838,0
889,0,0,0.02260921,0
890,0,0,0.022499064,0
891,0,0,0.022253081,0
892,0,0,0.022276474,0
893,0,0,0.022120127,0
894,0,0,0.022149738,0
895,0,0,0.021916682,0
896,0,0,0.021763558,0
897,0,0,0.021924598,0
898,0,0,0.021983484,0
899,0,0,0.021966534,0
900,0,0,0.021980375,0
901,0,0,0.022076251,0
902,0,0,0.022328123,0
903,0,0,0.022193927,0
904,0,0,0.022466976,0
905,0,0,0.02249564,0
906,0,0,0.022590553,0
907,0,0,0.022539126,0
908,0,0,0.022669664,0
909,0,0,0.02273445,0
910,0,0,0.022834364,0
911,0,0,0.022811305,0
912,0,0,0.02297009,0
913,0,0,0.023037836,0
914,0,0,0.023050684,0
915,0,0,0.023164233,0
916,0,0,0.023187844,0
917,0,0,0.023309097,0
918,0,0,0.02336518,0
919,0,0,0.023398833,0
920,0,0,0.023294104,0
921,0,0,0.023342004,0
922,0,0,0.023226848,0
923,0,0,0.023087446,0
924,0,0,0.02301188,0
925,0,0,0.022918966,0
926,0,0,0.022934271,0
927,0,0,0.022742782,0
928,0,0,0.022714684,0
929,0,0,0.022586027,0
930,0,0,0.02261966,0
931,0,0,0.023547262,0
932,0,0,0.024525115,0
933,0,0,0.02504811,0
934,0,0,0.025421733,0
935,0,0,0.02564726,0
936,0,0,0.025722293,0
937,0,0,0.025850903,0
938,0,0,0.025932679,0
939,0,0,0.02617681,0
940,0,0,0.026408248,0
941,0,0,0.02665113,0
942,0,0,0.026870374,0
943,0,0,0.027408816,0
944,0,0,0.028906282,0
945,0,0,0.033507515,0
946,0,0,0.03660628,0
947,0,0,0.038996916,0
948,0,0,0.040964756,0
949,0,0,0.041458506,0
950,0,0,0.04191716,0
951,0,0,0.041524198,0
952,0,0,0.040890265,0
953,0,0,0.040821545,0
954,0,0,0.04099204,0
955,0,0,0.041177712,0
956,0,0,0.041552514,0
957,0,0,0.04163882,0
958,0,0,0.042012256,0
959,0,0,0.04207296,0
960,0,0,0.042424686,0
961,0,0,0.042528324,0
962,0,0,0.042662993,0
963,0,0,0.042748366,0
964,0,0,0.041476782,0
965,0,0,0.03727985,0
966,0,0,0.03444884,0
967,0,0,0.0335576,0
968,0,0,0.031773493,0
969,0,0,0.031701226,0
970,0,0,0.031497832,0
971,0,0,0.03140113,0
972,0,0,0.031124996,0
973,0,0,0.03092657,0
974,0,0,0.030591225,0
975,0,0,0.030370044,0
976,0,0,0.030005502,0
977,0,0,0.02964527,0
978,0,0,0.029226594,0
979,0,0,0.028927295,0
980,0,0,0.028561065,0
981,0,0,0.028403362,0
982,0,0,0.028136296,0
983,0,0,0.027687915,0
984,0,0,0.027335297,0
985,0,0,0.027119035,0
986,0,0,0.02686398,0
987,0,0,0.025573656,0
988,0,0,0.025304116,0
989,0,0,0.02513017,0
990,0,0,0.024916524,0
991,0,0,0.024662165,0
992,0,0,0.0244313,0
993,0,0,0.024126045,0
994,0,0,0.024054792,0
995,0,0,0.023881955,0
